sample_idx,y_true,y_pred,raw_output,certainty_factor,confidence,correct,label,arch,split
25,0,0,-0.9235436186376109,0.9235436186376109,0.9235436186376109,1,test,simple,test
26,0,1,0.8106877824563808,-0.8106877824563808,0.8106877824563808,0,test,simple,test
27,0,0,-0.6715979005299102,0.6715979005299102,0.6715979005299102,1,test,simple,test
28,0,0,-0.27471544071684767,0.27471544071684767,0.27471544071684767,1,test,simple,test
29,1,1,0.8582371355872279,0.8582371355872279,0.8582371355872279,1,test,simple,test
30,0,1,0.8230940309706792,-0.8230940309706792,0.8230940309706792,0,test,simple,test
31,0,0,-0.9235441472312615,0.9235441472312615,0.9235441472312615,1,test,simple,test
32,0,1,0.2132160667683048,-0.2132160667683048,0.2132160667683048,0,test,simple,test
33,1,0,-0.8628231063238971,-0.8628231063238971,0.8628231063238971,0,test,simple,test
34,0,0,-0.8217099907423528,0.8217099907423528,0.8217099907423528,1,test,simple,test
35,0,0,-0.8708348342399824,0.8708348342399824,0.8708348342399824,1,test,simple,test
36,0,0,-0.32127589255364974,0.32127589255364974,0.32127589255364974,1,test,simple,test
37,0,0,-0.3296889780054188,0.3296889780054188,0.3296889780054188,1,test,simple,test
38,0,0,-0.4495822601149705,0.4495822601149705,0.4495822601149705,1,test,simple,test
39,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
40,1,0,-0.7674283323884207,-0.7674283323884207,0.7674283323884207,0,test,simple,test
41,1,1,0.642481472862043,0.642481472862043,0.642481472862043,1,test,simple,test
42,0,0,-0.8863636412225157,0.8863636412225157,0.8863636412225157,1,test,simple,test
43,1,1,0.5246043286575995,0.5246043286575995,0.5246043286575995,1,test,simple,test
44,1,1,0.9215449725565638,0.9215449725565638,0.9215449725565638,1,test,simple,test
45,0,1,0.81039924261972,-0.81039924261972,0.81039924261972,0,test,simple,test
46,0,0,-0.4416818528026809,0.4416818528026809,0.4416818528026809,1,test,simple,test
47,1,1,0.24077394729233864,0.24077394729233864,0.24077394729233864,1,test,simple,test
48,0,0,-0.8204211697571325,0.8204211697571325,0.8204211697571325,1,test,simple,test
49,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
50,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
51,1,1,0.642481472862043,0.642481472862043,0.642481472862043,1,test,simple,test
52,1,1,0.24194459398945825,0.24194459398945825,0.24194459398945825,1,test,simple,test
53,1,1,0.6566570164611178,0.6566570164611178,0.6566570164611178,1,test,simple,test
54,1,1,0.6291036521492586,0.6291036521492586,0.6291036521492586,1,test,simple,test
55,1,1,0.8793393337418066,0.8793393337418066,0.8793393337418066,1,test,simple,test
56,0,0,-0.9235441472312615,0.9235441472312615,0.9235441472312615,1,test,simple,test
57,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
58,0,0,-0.2601994799546634,0.2601994799546634,0.2601994799546634,1,test,simple,test
59,1,0,-0.07658665975944676,-0.07658665975944676,0.07658665975944676,0,test,simple,test
60,1,1,0.4427659322213444,0.4427659322213444,0.4427659322213444,1,test,simple,test
61,1,1,0.7507747587934951,0.7507747587934951,0.7507747587934951,1,test,simple,test
62,0,0,-0.3296889780054188,0.3296889780054188,0.3296889780054188,1,test,simple,test
63,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
64,1,1,0.9007937317241472,0.9007937317241472,0.9007937317241472,1,test,simple,test
65,1,1,0.9134653257501527,0.9134653257501527,0.9134653257501527,1,test,simple,test
66,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
67,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
68,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
69,1,1,0.6178094681254095,0.6178094681254095,0.6178094681254095,1,test,simple,test
70,0,0,-0.35071596179233316,0.35071596179233316,0.35071596179233316,1,test,simple,test
71,0,0,-0.05837870456030242,0.05837870456030242,0.05837870456030242,1,test,simple,test
72,1,1,0.4360703539268996,0.4360703539268996,0.4360703539268996,1,test,simple,test
73,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
74,0,0,-0.32968897800541885,0.32968897800541885,0.32968897800541885,1,test,simple,test
75,0,0,-0.9252839926490435,0.9252839926490435,0.9252839926490435,1,test,simple,test
76,1,1,0.8757528825681493,0.8757528825681493,0.8757528825681493,1,test,simple,test
77,0,0,-0.4495822601149705,0.4495822601149705,0.4495822601149705,1,test,simple,test
78,1,0,-0.0646761538123927,-0.0646761538123927,0.0646761538123927,0,test,simple,test
79,0,0,-0.5640822011567738,0.5640822011567738,0.5640822011567738,1,test,simple,test
80,0,0,-0.9172447044504033,0.9172447044504033,0.9172447044504033,1,test,simple,test
81,0,0,-0.8387314343294776,0.8387314343294776,0.8387314343294776,1,test,simple,test
82,1,1,0.642481472862043,0.642481472862043,0.642481472862043,1,test,simple,test
83,0,1,0.81039924261972,-0.81039924261972,0.81039924261972,0,test,simple,test
84,0,0,-0.9042198456201547,0.9042198456201547,0.9042198456201547,1,test,simple,test
85,0,0,-0.9183474450672822,0.9183474450672822,0.9183474450672822,1,test,simple,test
86,1,1,0.6239090355144389,0.6239090355144389,0.6239090355144389,1,test,simple,test
87,1,1,0.8125232146856426,0.8125232146856426,0.8125232146856426,1,test,simple,test
88,1,0,-0.8959529312163458,-0.8959529312163458,0.8959529312163458,0,test,simple,test
89,1,1,0.7468602021632529,0.7468602021632529,0.7468602021632529,1,test,simple,test
90,1,0,-0.8921323192867419,-0.8921323192867419,0.8921323192867419,0,test,simple,test
91,0,0,-0.6772083345832938,0.6772083345832938,0.6772083345832938,1,test,simple,test
92,1,1,0.9221554729296966,0.9221554729296966,0.9221554729296966,1,test,simple,test
93,0,0,-0.05837870456030243,0.05837870456030243,0.05837870456030243,1,test,simple,test
94,0,1,0.11588686546330196,-0.11588686546330196,0.11588686546330196,0,test,simple,test
95,1,1,0.11140142948220717,0.11140142948220717,0.11140142948220717,1,test,simple,test
96,1,1,0.668575228786384,0.668575228786384,0.668575228786384,1,test,simple,test
97,1,1,0.7531689022644512,0.7531689022644512,0.7531689022644512,1,test,simple,test
98,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
99,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
100,0,0,-0.9195827971151032,0.9195827971151032,0.9195827971151032,1,test,simple,test
101,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
102,0,1,0.8106429662002866,-0.8106429662002866,0.8106429662002866,0,test,simple,test
103,1,1,0.5246043286575994,0.5246043286575994,0.5246043286575994,1,test,simple,test
104,1,1,0.462715365109805,0.462715365109805,0.462715365109805,1,test,simple,test
105,1,0,-0.5678011911039499,-0.5678011911039499,0.5678011911039499,0,test,simple,test
106,1,1,0.642481472862043,0.642481472862043,0.642481472862043,1,test,simple,test
107,1,1,0.6395890843109016,0.6395890843109016,0.6395890843109016,1,test,simple,test
108,0,1,0.27686971352243694,-0.27686971352243694,0.27686971352243694,0,test,simple,test
109,1,1,0.011923951102737567,0.011923951102737567,0.011923951102737567,1,test,simple,test
110,1,0,-0.5980730237623686,-0.5980730237623686,0.5980730237623686,0,test,simple,test
111,0,1,0.08926189586831469,-0.08926189586831469,0.08926189586831469,0,test,simple,test
112,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
113,1,0,-0.8686757677649366,-0.8686757677649366,0.8686757677649366,0,test,simple,test
114,0,0,-0.7740745173940399,0.7740745173940399,0.7740745173940399,1,test,simple,test
115,1,0,-0.10763662941776772,-0.10763662941776772,0.10763662941776772,0,test,simple,test
116,1,0,-0.8978552725055026,-0.8978552725055026,0.8978552725055026,0,test,simple,test
117,0,0,-0.5640822011567739,0.5640822011567739,0.5640822011567739,1,test,simple,test
118,0,0,-0.9042198456201546,0.9042198456201546,0.9042198456201546,1,test,simple,test
119,1,0,-0.32213675774330064,-0.32213675774330064,0.32213675774330064,0,test,simple,test
120,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
121,1,1,0.8659461580617636,0.8659461580617636,0.8659461580617636,1,test,simple,test
122,0,1,0.8108424412918193,-0.8108424412918193,0.8108424412918193,0,test,simple,test
123,1,1,0.07059914621302424,0.07059914621302424,0.07059914621302424,1,test,simple,test
124,0,0,-0.0008160484884458044,0.0008160484884458044,0.0008160484884458044,1,test,simple,test
125,0,0,-0.7817637600854931,0.7817637600854931,0.7817637600854931,1,test,simple,test
126,1,1,0.8578400769831535,0.8578400769831535,0.8578400769831535,1,test,simple,test
127,0,0,-0.0008160484884458053,0.0008160484884458053,0.0008160484884458053,1,test,simple,test
128,1,1,0.11220934997127562,0.11220934997127562,0.11220934997127562,1,test,simple,test
129,1,1,0.8582371355872279,0.8582371355872279,0.8582371355872279,1,test,simple,test
130,0,1,0.21321606676830476,-0.21321606676830476,0.21321606676830476,0,test,simple,test
131,0,0,-0.5201614247616717,0.5201614247616717,0.5201614247616717,1,test,simple,test
132,1,1,0.6587860573865335,0.6587860573865335,0.6587860573865335,1,test,simple,test
133,1,1,0.8127521051869611,0.8127521051869611,0.8127521051869611,1,test,simple,test
134,0,0,-0.8387314343294776,0.8387314343294776,0.8387314343294776,1,test,simple,test
135,0,0,-0.4495822601149705,0.4495822601149705,0.4495822601149705,1,test,simple,test
136,0,0,-0.8217099907423528,0.8217099907423528,0.8217099907423528,1,test,simple,test
137,1,0,-0.34025128475767336,-0.34025128475767336,0.34025128475767336,0,test,simple,test
138,1,1,0.20536574339119285,0.20536574339119285,0.20536574339119285,1,test,simple,test
139,0,0,-0.7334060200768938,0.7334060200768938,0.7334060200768938,1,test,simple,test
140,0,0,-0.32330696571811796,0.32330696571811796,0.32330696571811796,1,test,simple,test
141,1,1,0.7579624626514077,0.7579624626514077,0.7579624626514077,1,test,simple,test
142,1,1,0.6246749379359487,0.6246749379359487,0.6246749379359487,1,test,simple,test
143,1,1,0.13824989416066552,0.13824989416066552,0.13824989416066552,1,test,simple,test
144,0,0,-0.8235188954154202,0.8235188954154202,0.8235188954154202,1,test,simple,test
145,0,0,-0.12837399216257647,0.12837399216257647,0.12837399216257647,1,test,simple,test
146,1,1,0.10859657669403305,0.10859657669403305,0.10859657669403305,1,test,simple,test
147,0,0,-0.5641031027863477,0.5641031027863477,0.5641031027863477,1,test,simple,test
148,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
149,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
150,1,1,0.6693525867074716,0.6693525867074716,0.6693525867074716,1,test,simple,test
151,0,1,0.042484285688615266,-0.042484285688615266,0.042484285688615266,0,test,simple,test
152,0,0,-0.6798062503043905,0.6798062503043905,0.6798062503043905,1,test,simple,test
153,0,0,-0.7604388849698387,0.7604388849698387,0.7604388849698387,1,test,simple,test
154,1,1,0.08686056281598854,0.08686056281598854,0.08686056281598854,1,test,simple,test
155,0,1,0.3279850255893323,-0.3279850255893323,0.3279850255893323,0,test,simple,test
156,0,0,-0.6715979005299101,0.6715979005299101,0.6715979005299101,1,test,simple,test
157,0,0,-0.3296889780054188,0.3296889780054188,0.3296889780054188,1,test,simple,test
158,0,0,-0.27471544071684767,0.27471544071684767,0.27471544071684767,1,test,simple,test
159,0,0,-0.12837399216257647,0.12837399216257647,0.12837399216257647,1,test,simple,test
160,0,1,0.32798502558933235,-0.32798502558933235,0.32798502558933235,0,test,simple,test
161,0,1,0.8073018183082493,-0.8073018183082493,0.8073018183082493,0,test,simple,test
162,1,1,0.09360718193031235,0.09360718193031235,0.09360718193031235,1,test,simple,test
163,1,1,0.7589153643038393,0.7589153643038393,0.7589153643038393,1,test,simple,test
164,1,1,0.5347434309457508,0.5347434309457508,0.5347434309457508,1,test,simple,test
165,1,1,0.5363111543979854,0.5363111543979854,0.5363111543979854,1,test,simple,test
166,1,1,0.8151271400450628,0.8151271400450628,0.8151271400450628,1,test,simple,test
167,1,1,0.8740975799838776,0.8740975799838776,0.8740975799838776,1,test,simple,test
168,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
169,0,0,-0.04717861158998618,0.04717861158998618,0.04717861158998618,1,test,simple,test
170,0,1,0.3279850255893323,-0.3279850255893323,0.3279850255893323,0,test,simple,test
171,1,1,0.8918632431151129,0.8918632431151129,0.8918632431151129,1,test,simple,test
172,0,0,-0.0008160484884458009,0.0008160484884458009,0.0008160484884458009,1,test,simple,test
173,1,1,0.08735964708590326,0.08735964708590326,0.08735964708590326,1,test,simple,test
174,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
175,0,0,-0.8657666307331766,0.8657666307331766,0.8657666307331766,1,test,simple,test
176,0,0,-0.354835443089785,0.354835443089785,0.354835443089785,1,test,simple,test
177,0,0,-0.6715979005299101,0.6715979005299101,0.6715979005299101,1,test,simple,test
178,0,0,-0.8372657951305261,0.8372657951305261,0.8372657951305261,1,test,simple,test
179,0,0,-0.8876989460041187,0.8876989460041187,0.8876989460041187,1,test,simple,test
180,0,0,-0.918347445067282,0.918347445067282,0.918347445067282,1,test,simple,test
181,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
182,0,0,-0.918347445067282,0.918347445067282,0.918347445067282,1,test,simple,test
183,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
184,0,0,-0.26019947995466336,0.26019947995466336,0.26019947995466336,1,test,simple,test
185,0,0,-0.6715979005299102,0.6715979005299102,0.6715979005299102,1,test,simple,test
186,0,0,-0.8157162046731607,0.8157162046731607,0.8157162046731607,1,test,simple,test
187,0,0,-0.7046697419493186,0.7046697419493186,0.7046697419493186,1,test,simple,test
188,1,1,0.8582371355872279,0.8582371355872279,0.8582371355872279,1,test,simple,test
189,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
190,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
191,1,1,0.4357092763272348,0.4357092763272348,0.4357092763272348,1,test,simple,test
192,1,1,0.3596429155349427,0.3596429155349427,0.3596429155349427,1,test,simple,test
193,1,1,0.8711644914647325,0.8711644914647325,0.8711644914647325,1,test,simple,test
194,1,1,0.642481472862043,0.642481472862043,0.642481472862043,1,test,simple,test
195,1,1,0.858237135587228,0.858237135587228,0.858237135587228,1,test,simple,test
196,1,1,0.11258520876256231,0.11258520876256231,0.11258520876256231,1,test,simple,test
197,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
198,1,0,-0.1418911168185003,-0.1418911168185003,0.1418911168185003,0,test,simple,test
199,1,1,0.8571648477607726,0.8571648477607726,0.8571648477607726,1,test,simple,test
200,0,0,-0.9195138832586021,0.9195138832586021,0.9195138832586021,1,test,simple,test
201,1,0,-0.7363568484122406,-0.7363568484122406,0.7363568484122406,0,test,simple,test
202,1,1,0.11258520876256231,0.11258520876256231,0.11258520876256231,1,test,simple,test
203,1,1,0.6255816662648673,0.6255816662648673,0.6255816662648673,1,test,simple,test
204,0,0,-0.29223884546035084,0.29223884546035084,0.29223884546035084,1,test,simple,test
205,1,1,0.6024476799884532,0.6024476799884532,0.6024476799884532,1,test,simple,test
206,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
207,0,0,-0.9234271941680674,0.9234271941680674,0.9234271941680674,1,test,simple,test
208,0,1,0.21321606676830476,-0.21321606676830476,0.21321606676830476,0,test,simple,test
209,0,0,-0.05837870456030243,0.05837870456030243,0.05837870456030243,1,test,simple,test
210,0,0,-0.44958226011497043,0.44958226011497043,0.44958226011497043,1,test,simple,test
211,0,0,-0.7604388849698388,0.7604388849698388,0.7604388849698388,1,test,simple,test
212,0,0,-0.7319393066956774,0.7319393066956774,0.7319393066956774,1,test,simple,test
213,0,0,-0.9110694762036085,0.9110694762036085,0.9110694762036085,1,test,simple,test
214,0,1,0.8073018183082493,-0.8073018183082493,0.8073018183082493,0,test,simple,test
215,1,0,-0.7219564504040396,-0.7219564504040396,0.7219564504040396,0,test,simple,test
216,0,0,-0.2560211797685211,0.2560211797685211,0.2560211797685211,1,test,simple,test
217,1,1,0.7602862041724305,0.7602862041724305,0.7602862041724305,1,test,simple,test
218,0,1,0.32798502558933235,-0.32798502558933235,0.32798502558933235,0,test,simple,test
219,0,0,-0.05837870456030243,0.05837870456030243,0.05837870456030243,1,test,simple,test
220,1,1,0.6254454245567758,0.6254454245567758,0.6254454245567758,1,test,simple,test
221,1,1,0.34616415874705847,0.34616415874705847,0.34616415874705847,1,test,simple,test
222,1,1,0.15705387289083542,0.15705387289083542,0.15705387289083542,1,test,simple,test
223,0,0,-0.8486261373046643,0.8486261373046643,0.8486261373046643,1,test,simple,test
224,0,0,-0.9249175469502725,0.9249175469502725,0.9249175469502725,1,test,simple,test
225,1,1,0.8711644914647323,0.8711644914647323,0.8711644914647323,1,test,simple,test
226,1,1,0.8712620955259304,0.8712620955259304,0.8712620955259304,1,test,simple,test
227,1,1,0.5173082596766252,0.5173082596766252,0.5173082596766252,1,test,simple,test
228,0,0,-0.5201614247616717,0.5201614247616717,0.5201614247616717,1,test,simple,test
229,0,1,0.2132160667683048,-0.2132160667683048,0.2132160667683048,0,test,simple,test
230,0,0,-0.7605211870395717,0.7605211870395717,0.7605211870395717,1,test,simple,test
231,1,1,0.6438089266914666,0.6438089266914666,0.6438089266914666,1,test,simple,test
232,0,0,-0.918347445067282,0.918347445067282,0.918347445067282,1,test,simple,test
233,1,1,0.8756194710671437,0.8756194710671437,0.8756194710671437,1,test,simple,test
234,1,1,0.8751110077352444,0.8751110077352444,0.8751110077352444,1,test,simple,test
235,1,1,0.8904094735391792,0.8904094735391792,0.8904094735391792,1,test,simple,test
236,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
237,1,1,0.9096059842215954,0.9096059842215954,0.9096059842215954,1,test,simple,test
238,1,1,0.8571648477607725,0.8571648477607725,0.8571648477607725,1,test,simple,test
239,1,1,0.8667095680986308,0.8667095680986308,0.8667095680986308,1,test,simple,test
240,0,0,-0.8386698204532614,0.8386698204532614,0.8386698204532614,1,test,simple,test
241,0,1,0.11588686546330196,-0.11588686546330196,0.11588686546330196,0,test,simple,test
242,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
243,1,0,-0.5446333634234697,-0.5446333634234697,0.5446333634234697,0,test,simple,test
244,1,1,0.8744730831126762,0.8744730831126762,0.8744730831126762,1,test,simple,test
245,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
246,0,1,0.8073018183082493,-0.8073018183082493,0.8073018183082493,0,test,simple,test
247,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
248,1,1,0.8125232146856425,0.8125232146856425,0.8125232146856425,1,test,simple,test
249,0,0,-0.9224785951408344,0.9224785951408344,0.9224785951408344,1,test,simple,test
250,0,0,-0.5641267101909747,0.5641267101909747,0.5641267101909747,1,test,simple,test
251,1,1,0.8897952247828147,0.8897952247828147,0.8897952247828147,1,test,simple,test
252,1,1,0.4427659322213444,0.4427659322213444,0.4427659322213444,1,test,simple,test
253,0,0,-0.8251654431060134,0.8251654431060134,0.8251654431060134,1,test,simple,test
254,0,0,-0.5566222869015476,0.5566222869015476,0.5566222869015476,1,test,simple,test
255,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
256,1,0,-0.36323466559756024,-0.36323466559756024,0.36323466559756024,0,test,simple,test
257,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
258,0,0,-0.8387314343294777,0.8387314343294777,0.8387314343294777,1,test,simple,test
259,1,1,0.9142307332591495,0.9142307332591495,0.9142307332591495,1,test,simple,test
260,1,0,-0.34825118117169584,-0.34825118117169584,0.34825118117169584,0,test,simple,test
261,1,1,0.8880882041227876,0.8880882041227876,0.8880882041227876,1,test,simple,test
262,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
263,1,1,0.9229303049292341,0.9229303049292341,0.9229303049292341,1,test,simple,test
264,0,0,-0.1876455284925609,0.1876455284925609,0.1876455284925609,1,test,simple,test
265,1,1,0.8578400769831533,0.8578400769831533,0.8578400769831533,1,test,simple,test
266,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
267,1,1,0.8873039330598388,0.8873039330598388,0.8873039330598388,1,test,simple,test
268,0,0,-0.12837399216257647,0.12837399216257647,0.12837399216257647,1,test,simple,test
269,1,1,0.6475816544684484,0.6475816544684484,0.6475816544684484,1,test,simple,test
270,1,0,-0.3448335038806956,-0.3448335038806956,0.3448335038806956,0,test,simple,test
271,0,1,0.81039924261972,-0.81039924261972,0.81039924261972,0,test,simple,test
272,0,0,-0.6818281183797145,0.6818281183797145,0.6818281183797145,1,test,simple,test
273,1,1,0.6687747067082243,0.6687747067082243,0.6687747067082243,1,test,simple,test
274,0,0,-0.4088197596466661,0.4088197596466661,0.4088197596466661,1,test,simple,test
275,1,1,0.7513511000325876,0.7513511000325876,0.7513511000325876,1,test,simple,test
276,1,0,-0.8634219766999348,-0.8634219766999348,0.8634219766999348,0,test,simple,test
277,0,1,0.8103992426197196,-0.8103992426197196,0.8103992426197196,0,test,simple,test
278,1,1,0.40491083692199514,0.40491083692199514,0.40491083692199514,1,test,simple,test
279,0,0,-0.9114031657650529,0.9114031657650529,0.9114031657650529,1,test,simple,test
280,0,0,-0.9235436186376109,0.9235436186376109,0.9235436186376109,1,test,simple,test
281,0,0,-0.8282821875534098,0.8282821875534098,0.8282821875534098,1,test,simple,test
282,1,1,0.87126209552593,0.87126209552593,0.87126209552593,1,test,simple,test
283,1,1,0.9034755764717851,0.9034755764717851,0.9034755764717851,1,test,simple,test
284,1,1,0.6141051831848995,0.6141051831848995,0.6141051831848995,1,test,simple,test
285,0,0,-0.3296889780054188,0.3296889780054188,0.3296889780054188,1,test,simple,test
286,1,1,0.750774758793495,0.750774758793495,0.750774758793495,1,test,simple,test
287,1,1,0.6815116102168286,0.6815116102168286,0.6815116102168286,1,test,simple,test
288,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
289,1,1,0.880203461475804,0.880203461475804,0.880203461475804,1,test,simple,test
290,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
291,0,0,-0.8387314343294777,0.8387314343294777,0.8387314343294777,1,test,simple,test
292,0,0,-0.0008160484884458035,0.0008160484884458035,0.0008160484884458035,1,test,simple,test
293,0,1,0.8230940309706792,-0.8230940309706792,0.8230940309706792,0,test,simple,test
294,1,1,0.8712620955259301,0.8712620955259301,0.8712620955259301,1,test,simple,test
295,0,1,0.8078541147712637,-0.8078541147712637,0.8078541147712637,0,test,simple,test
296,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
297,1,1,0.7498926779829943,0.7498926779829943,0.7498926779829943,1,test,simple,test
298,0,1,0.04431628107296068,-0.04431628107296068,0.04431628107296068,0,test,simple,test
299,1,0,-0.4868987156163994,-0.4868987156163994,0.4868987156163994,0,test,simple,test
300,0,0,-0.8282821875534098,0.8282821875534098,0.8282821875534098,1,test,simple,test
301,1,0,-0.6536370394121248,-0.6536370394121248,0.6536370394121248,0,test,simple,test
302,0,0,-0.3296889780054188,0.3296889780054188,0.3296889780054188,1,test,simple,test
303,0,0,-0.7604388849698386,0.7604388849698386,0.7604388849698386,1,test,simple,test
304,1,1,0.9187813458154672,0.9187813458154672,0.9187813458154672,1,test,simple,test
305,0,0,-0.9235441472312615,0.9235441472312615,0.9235441472312615,1,test,simple,test
306,0,1,0.810778563931149,-0.810778563931149,0.810778563931149,0,test,simple,test
307,0,0,-0.44958226011497043,0.44958226011497043,0.44958226011497043,1,test,simple,test
308,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
309,1,1,0.8659461580617636,0.8659461580617636,0.8659461580617636,1,test,simple,test
310,1,0,-0.2994495912938506,-0.2994495912938506,0.2994495912938506,0,test,simple,test
311,0,0,-0.9042845431073818,0.9042845431073818,0.9042845431073818,1,test,simple,test
312,1,1,0.798675858521202,0.798675858521202,0.798675858521202,1,test,simple,test
313,1,0,-0.624275406863458,-0.624275406863458,0.624275406863458,0,test,simple,test
314,1,1,0.6493446004026476,0.6493446004026476,0.6493446004026476,1,test,simple,test
315,0,0,-0.45678909123015166,0.45678909123015166,0.45678909123015166,1,test,simple,test
316,0,0,-0.6630936994818667,0.6630936994818667,0.6630936994818667,1,test,simple,test
317,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
318,1,0,-0.7312043714007443,-0.7312043714007443,0.7312043714007443,0,test,simple,test
319,0,1,0.21321606676830476,-0.21321606676830476,0.21321606676830476,0,test,simple,test
320,1,1,0.1601624190363369,0.1601624190363369,0.1601624190363369,1,test,simple,test
321,0,1,0.8078541147712637,-0.8078541147712637,0.8078541147712637,0,test,simple,test
322,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
323,0,0,-0.27471544071684767,0.27471544071684767,0.27471544071684767,1,test,simple,test
324,1,0,-0.6572327159799058,-0.6572327159799058,0.6572327159799058,0,test,simple,test
325,0,0,-0.5640923086362957,0.5640923086362957,0.5640923086362957,1,test,simple,test
326,0,1,0.8107785639311491,-0.8107785639311491,0.8107785639311491,0,test,simple,test
