sample_idx,y_true,y_pred,raw_output,certainty_factor,confidence,correct,label,arch,split
50,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
51,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
52,1,0,-0.40993463602988417,-0.40993463602988417,0.40993463602988417,0,test,ttn,test
53,1,1,0.4408387846165871,0.4408387846165871,0.4408387846165871,1,test,ttn,test
54,1,1,0.44530766883481654,0.44530766883481654,0.44530766883481654,1,test,ttn,test
55,1,1,0.9156897643889339,0.9156897643889339,0.9156897643889339,1,test,ttn,test
56,0,0,-0.8866691560636364,0.8866691560636364,0.8866691560636364,1,test,ttn,test
57,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
58,0,0,-0.4091490727644496,0.4091490727644496,0.4091490727644496,1,test,ttn,test
59,1,0,-0.8856320945050254,-0.8856320945050254,0.8856320945050254,0,test,ttn,test
60,1,0,-0.41051139440595824,-0.41051139440595824,0.41051139440595824,0,test,ttn,test
61,1,1,0.44112771395162864,0.44112771395162864,0.44112771395162864,1,test,ttn,test
62,0,0,-0.8863493825093496,0.8863493825093496,0.8863493825093496,1,test,ttn,test
63,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
64,1,1,0.26563539293888994,0.26563539293888994,0.26563539293888994,1,test,ttn,test
65,1,0,-0.2627258096222897,-0.2627258096222897,0.2627258096222897,0,test,ttn,test
66,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
67,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
68,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
69,1,1,0.4366470492826984,0.4366470492826984,0.4366470492826984,1,test,ttn,test
70,0,0,-0.4088974967175543,0.4088974967175543,0.4088974967175543,1,test,ttn,test
71,0,0,-0.41119983056954,0.41119983056954,0.41119983056954,1,test,ttn,test
72,1,0,-0.41051139440595824,-0.41051139440595824,0.41051139440595824,0,test,ttn,test
73,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
74,0,0,-0.8863493825093495,0.8863493825093495,0.8863493825093495,1,test,ttn,test
75,0,0,-0.8867615160695508,0.8867615160695508,0.8867615160695508,1,test,ttn,test
76,1,1,0.9644320513670027,0.9644320513670027,0.9644320513670027,1,test,ttn,test
77,0,0,-0.40875757931751805,0.40875757931751805,0.40875757931751805,1,test,ttn,test
78,1,0,-0.4094100850066856,-0.4094100850066856,0.4094100850066856,0,test,ttn,test
79,0,0,-0.8869494882393094,0.8869494882393094,0.8869494882393094,1,test,ttn,test
80,0,0,-0.886619096421188,0.886619096421188,0.886619096421188,1,test,ttn,test
81,0,0,-0.8874793285308719,0.8874793285308719,0.8874793285308719,1,test,ttn,test
82,1,1,0.4316758142963514,0.4316758142963514,0.4316758142963514,1,test,ttn,test
83,0,1,0.9481908408839984,-0.9481908408839984,0.9481908408839984,0,test,ttn,test
84,0,0,-0.8870059404541352,0.8870059404541352,0.8870059404541352,1,test,ttn,test
85,0,0,-0.8866190964211882,0.8866190964211882,0.8866190964211882,1,test,ttn,test
86,1,1,0.43664704928269826,0.43664704928269826,0.43664704928269826,1,test,ttn,test
87,1,1,0.43304890702545956,0.43304890702545956,0.43304890702545956,1,test,ttn,test
88,1,0,-0.8852038741057471,-0.8852038741057471,0.8852038741057471,0,test,ttn,test
89,1,1,0.4391046191330291,0.4391046191330291,0.4391046191330291,1,test,ttn,test
90,1,0,-0.88656651181485,-0.88656651181485,0.88656651181485,0,test,ttn,test
91,0,0,-0.8861814551185832,0.8861814551185832,0.8861814551185832,1,test,ttn,test
92,1,0,-0.7535742345730364,-0.7535742345730364,0.7535742345730364,0,test,ttn,test
93,0,0,-0.4111998305695401,0.4111998305695401,0.4111998305695401,1,test,ttn,test
94,0,0,-0.41023231026481843,0.41023231026481843,0.41023231026481843,1,test,ttn,test
95,1,0,-0.885520132216288,-0.885520132216288,0.885520132216288,0,test,ttn,test
96,1,1,0.4431387748589519,0.4431387748589519,0.4431387748589519,1,test,ttn,test
97,1,1,0.4422079128344431,0.4422079128344431,0.4422079128344431,1,test,ttn,test
98,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
99,1,1,0.4316758142963515,0.4316758142963515,0.4316758142963515,1,test,ttn,test
100,0,0,-0.8868486702201458,0.8868486702201458,0.8868486702201458,1,test,ttn,test
101,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
102,0,1,0.9534183204662918,-0.9534183204662918,0.9534183204662918,0,test,ttn,test
103,1,1,0.43414676141591196,0.43414676141591196,0.43414676141591196,1,test,ttn,test
104,1,1,0.43664704928269826,0.43664704928269826,0.43664704928269826,1,test,ttn,test
105,1,0,-0.8865238699763959,-0.8865238699763959,0.8865238699763959,0,test,ttn,test
106,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
107,1,1,0.44112771395162875,0.44112771395162875,0.44112771395162875,1,test,ttn,test
108,0,0,-0.6014341347308955,0.6014341347308955,0.6014341347308955,1,test,ttn,test
109,1,0,-0.8856747782918938,-0.8856747782918938,0.8856747782918938,0,test,ttn,test
110,1,0,-0.8866180328310559,-0.8866180328310559,0.8866180328310559,0,test,ttn,test
111,0,0,-0.8857492925554031,0.8857492925554031,0.8857492925554031,1,test,ttn,test
112,1,1,0.9485317166668673,0.9485317166668673,0.9485317166668673,1,test,ttn,test
113,1,0,-0.884825987035225,-0.884825987035225,0.884825987035225,0,test,ttn,test
114,0,0,-0.6014938287163858,0.6014938287163858,0.6014938287163858,1,test,ttn,test
115,1,0,-0.8833407019896458,-0.8833407019896458,0.8833407019896458,0,test,ttn,test
116,1,0,-0.8851143267648066,-0.8851143267648066,0.8851143267648066,0,test,ttn,test
117,0,0,-0.8869494882393094,0.8869494882393094,0.8869494882393094,1,test,ttn,test
118,0,0,-0.8870059404541351,0.8870059404541351,0.8870059404541351,1,test,ttn,test
119,1,0,-0.6014724113133695,-0.6014724113133695,0.6014724113133695,0,test,ttn,test
120,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
121,1,1,0.9472895123847481,0.9472895123847481,0.9472895123847481,1,test,ttn,test
122,0,1,0.9518577703811164,-0.9518577703811164,0.9518577703811164,0,test,ttn,test
123,1,0,-0.4111998305695398,-0.4111998305695398,0.4111998305695398,0,test,ttn,test
124,0,0,-0.409725240695065,0.409725240695065,0.409725240695065,1,test,ttn,test
125,0,0,-0.6014938287163861,0.6014938287163861,0.6014938287163861,1,test,ttn,test
126,1,1,0.9235880075998247,0.9235880075998247,0.9235880075998247,1,test,ttn,test
127,0,0,-0.40972524069506494,0.40972524069506494,0.40972524069506494,1,test,ttn,test
128,1,0,-0.40978345666273397,-0.40978345666273397,0.40978345666273397,0,test,ttn,test
129,1,1,0.946488896591154,0.946488896591154,0.946488896591154,1,test,ttn,test
130,0,0,-0.8870626743698713,0.8870626743698713,0.8870626743698713,1,test,ttn,test
131,0,0,-0.4084868194637122,0.4084868194637122,0.4084868194637122,1,test,ttn,test
132,1,1,0.4415305997918882,0.4415305997918882,0.4415305997918882,1,test,ttn,test
133,1,1,0.42961881253539347,0.42961881253539347,0.42961881253539347,1,test,ttn,test
134,0,0,-0.8874793285308717,0.8874793285308717,0.8874793285308717,1,test,ttn,test
135,0,0,-0.4087575793175181,0.4087575793175181,0.4087575793175181,1,test,ttn,test
136,0,0,-0.8861814551185835,0.8861814551185835,0.8861814551185835,1,test,ttn,test
137,1,0,-0.885674778291894,-0.885674778291894,0.885674778291894,0,test,ttn,test
138,1,0,-0.41033088088286956,-0.41033088088286956,0.41033088088286956,0,test,ttn,test
139,0,0,-0.8869812312713706,0.8869812312713706,0.8869812312713706,1,test,ttn,test
140,0,0,-0.8846379467300821,0.8846379467300821,0.8846379467300821,1,test,ttn,test
141,1,1,0.444086414250185,0.444086414250185,0.444086414250185,1,test,ttn,test
142,1,1,0.43974678558858177,0.43974678558858177,0.43974678558858177,1,test,ttn,test
143,1,0,-0.4100893725102779,-0.4100893725102779,0.4100893725102779,0,test,ttn,test
144,0,0,-0.8874799423456227,0.8874799423456227,0.8874799423456227,1,test,ttn,test
145,0,0,-0.8823151597184714,0.8823151597184714,0.8823151597184714,1,test,ttn,test
146,1,0,-0.8856320945050253,-0.8856320945050253,0.8856320945050253,0,test,ttn,test
147,0,0,-0.8868850597385626,0.8868850597385626,0.8868850597385626,1,test,ttn,test
148,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
149,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
150,1,1,0.7804403355056505,0.7804403355056505,0.7804403355056505,1,test,ttn,test
151,0,0,-0.8859018338030593,0.8859018338030593,0.8859018338030593,1,test,ttn,test
152,0,0,-0.8865397246417117,0.8865397246417117,0.8865397246417117,1,test,ttn,test
153,0,0,-0.886949488239309,0.886949488239309,0.886949488239309,1,test,ttn,test
154,1,0,-0.8857120768626648,-0.8857120768626648,0.8857120768626648,0,test,ttn,test
155,0,0,-0.410463042903354,0.410463042903354,0.410463042903354,1,test,ttn,test
156,0,0,-0.4082592646506934,0.4082592646506934,0.4082592646506934,1,test,ttn,test
157,0,0,-0.8863493825093496,0.8863493825093496,0.8863493825093496,1,test,ttn,test
158,0,0,-0.8824000953947176,0.8824000953947176,0.8824000953947176,1,test,ttn,test
159,0,0,-0.8823151597184715,0.8823151597184715,0.8823151597184715,1,test,ttn,test
160,0,0,-0.41046304290335395,0.41046304290335395,0.41046304290335395,1,test,ttn,test
161,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
162,1,0,-0.8860096513152307,-0.8860096513152307,0.8860096513152307,0,test,ttn,test
163,1,1,0.4452592873773085,0.4452592873773085,0.4452592873773085,1,test,ttn,test
164,1,1,0.4461375861904878,0.4461375861904878,0.4461375861904878,1,test,ttn,test
165,1,1,0.4448480533052341,0.4448480533052341,0.4448480533052341,1,test,ttn,test
166,1,1,0.4394278966189226,0.4394278966189226,0.4394278966189226,1,test,ttn,test
167,1,1,0.953989314112796,0.953989314112796,0.953989314112796,1,test,ttn,test
168,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
169,0,0,-0.8856747782918938,0.8856747782918938,0.8856747782918938,1,test,ttn,test
170,0,0,-0.41046304290335395,0.41046304290335395,0.41046304290335395,1,test,ttn,test
171,1,1,0.5773775881470539,0.5773775881470539,0.5773775881470539,1,test,ttn,test
172,0,0,-0.409725240695065,0.409725240695065,0.409725240695065,1,test,ttn,test
173,1,0,-0.8856320945050257,-0.8856320945050257,0.8856320945050257,0,test,ttn,test
174,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
175,0,0,-0.8863853690580481,0.8863853690580481,0.8863853690580481,1,test,ttn,test
176,0,0,-0.4088974967175544,0.4088974967175544,0.4088974967175544,1,test,ttn,test
177,0,0,-0.4082592646506934,0.4082592646506934,0.4082592646506934,1,test,ttn,test
178,0,0,-0.8862581261539061,0.8862581261539061,0.8862581261539061,1,test,ttn,test
179,0,0,-0.8865033863592585,0.8865033863592585,0.8865033863592585,1,test,ttn,test
180,0,0,-0.8866190964211884,0.8866190964211884,0.8866190964211884,1,test,ttn,test
181,0,1,0.9534183204662917,-0.9534183204662917,0.9534183204662917,0,test,ttn,test
182,0,0,-0.8866190964211882,0.8866190964211882,0.8866190964211882,1,test,ttn,test
183,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
184,0,0,-0.4091490727644496,0.4091490727644496,0.4091490727644496,1,test,ttn,test
185,0,0,-0.4082592646506934,0.4082592646506934,0.4082592646506934,1,test,ttn,test
186,0,0,-0.8874004635168304,0.8874004635168304,0.8874004635168304,1,test,ttn,test
187,0,0,-0.8860406864997091,0.8860406864997091,0.8860406864997091,1,test,ttn,test
188,1,1,0.9464888965911539,0.9464888965911539,0.9464888965911539,1,test,ttn,test
189,0,0,-0.8854770833822406,0.8854770833822406,0.8854770833822406,1,test,ttn,test
190,0,1,0.9534183204662917,-0.9534183204662917,0.9534183204662917,0,test,ttn,test
191,1,0,-0.41109052310602345,-0.41109052310602345,0.41109052310602345,0,test,ttn,test
192,1,1,0.4356009930620922,0.4356009930620922,0.4356009930620922,1,test,ttn,test
193,1,1,0.944291866586635,0.944291866586635,0.944291866586635,1,test,ttn,test
194,1,1,0.4316758142963514,0.4316758142963514,0.4316758142963514,1,test,ttn,test
195,1,1,0.9464888965911539,0.9464888965911539,0.9464888965911539,1,test,ttn,test
196,1,0,-0.40972524069506516,-0.40972524069506516,0.40972524069506516,0,test,ttn,test
197,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
198,1,0,-0.88644038827774,-0.88644038827774,0.88644038827774,0,test,ttn,test
199,1,1,0.9464342957689178,0.9464342957689178,0.9464342957689178,1,test,ttn,test
200,0,0,-0.8866691560636366,0.8866691560636366,0.8866691560636366,1,test,ttn,test
201,1,0,-0.8866422686139941,-0.8866422686139941,0.8866422686139941,0,test,ttn,test
202,1,0,-0.4097252406950651,-0.4097252406950651,0.4097252406950651,0,test,ttn,test
203,1,1,0.4316758142963515,0.4316758142963515,0.4316758142963515,1,test,ttn,test
204,0,0,-0.8862879330067832,0.8862879330067832,0.8862879330067832,1,test,ttn,test
205,1,1,0.4424856848128989,0.4424856848128989,0.4424856848128989,1,test,ttn,test
206,0,0,-0.8854770833822407,0.8854770833822407,0.8854770833822407,1,test,ttn,test
207,0,0,-0.8867615160695508,0.8867615160695508,0.8867615160695508,1,test,ttn,test
208,0,0,-0.8870626743698715,0.8870626743698715,0.8870626743698715,1,test,ttn,test
209,0,0,-0.4111998305695401,0.4111998305695401,0.4111998305695401,1,test,ttn,test
210,0,0,-0.4087575793175181,0.4087575793175181,0.4087575793175181,1,test,ttn,test
211,0,0,-0.886949488239309,0.886949488239309,0.886949488239309,1,test,ttn,test
212,0,0,-0.8868421131507479,0.8868421131507479,0.8868421131507479,1,test,ttn,test
213,0,0,-0.8866190964211881,0.8866190964211881,0.8866190964211881,1,test,ttn,test
214,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
215,1,0,-0.8857582668593214,-0.8857582668593214,0.8857582668593214,0,test,ttn,test
216,0,0,-0.4091490727644496,0.4091490727644496,0.4091490727644496,1,test,ttn,test
217,1,1,0.44482811607962336,0.44482811607962336,0.44482811607962336,1,test,ttn,test
218,0,0,-0.41046304290335395,0.41046304290335395,0.41046304290335395,1,test,ttn,test
219,0,0,-0.41119983056954007,0.41119983056954007,0.41119983056954007,1,test,ttn,test
220,1,1,0.4419117374963676,0.4419117374963676,0.4419117374963676,1,test,ttn,test
221,1,0,-0.410419803078238,-0.410419803078238,0.410419803078238,0,test,ttn,test
222,1,1,0.44535321743787754,0.44535321743787754,0.44535321743787754,1,test,ttn,test
223,0,0,-0.8870937544533287,0.8870937544533287,0.8870937544533287,1,test,ttn,test
224,0,0,-0.8867166440456444,0.8867166440456444,0.8867166440456444,1,test,ttn,test
225,1,1,0.9442918665866351,0.9442918665866351,0.9442918665866351,1,test,ttn,test
226,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
227,1,1,0.4414595912677455,0.4414595912677455,0.4414595912677455,1,test,ttn,test
228,0,0,-0.408486819463712,0.408486819463712,0.408486819463712,1,test,ttn,test
229,0,0,-0.8870626743698715,0.8870626743698715,0.8870626743698715,1,test,ttn,test
230,0,0,-0.8869186761976333,0.8869186761976333,0.8869186761976333,1,test,ttn,test
231,1,1,0.43806384208049165,0.43806384208049165,0.43806384208049165,1,test,ttn,test
232,0,0,-0.8866190964211883,0.8866190964211883,0.8866190964211883,1,test,ttn,test
233,1,1,0.9650188162860462,0.9650188162860462,0.9650188162860462,1,test,ttn,test
234,1,1,0.9539783907130508,0.9539783907130508,0.9539783907130508,1,test,ttn,test
235,1,1,0.6235642001823147,0.6235642001823147,0.6235642001823147,1,test,ttn,test
236,0,0,-0.8854770833822407,0.8854770833822407,0.8854770833822407,1,test,ttn,test
237,1,0,-0.08896309945504023,-0.08896309945504023,0.08896309945504023,0,test,ttn,test
238,1,1,0.9464342957689178,0.9464342957689178,0.9464342957689178,1,test,ttn,test
239,1,1,0.9584784083696336,0.9584784083696336,0.9584784083696336,1,test,ttn,test
240,0,0,-0.8874799423456221,0.8874799423456221,0.8874799423456221,1,test,ttn,test
241,0,0,-0.4102323102648183,0.4102323102648183,0.4102323102648183,1,test,ttn,test
242,0,1,0.9534183204662917,-0.9534183204662917,0.9534183204662917,0,test,ttn,test
243,1,0,-0.8865958312449611,-0.8865958312449611,0.8865958312449611,0,test,ttn,test
244,1,1,0.9613974383707015,0.9613974383707015,0.9613974383707015,1,test,ttn,test
245,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
246,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
247,1,1,0.9469571826360593,0.9469571826360593,0.9469571826360593,1,test,ttn,test
248,1,1,0.4330489070254595,0.4330489070254595,0.4330489070254595,1,test,ttn,test
249,0,0,-0.8866691560636367,0.8866691560636367,0.8866691560636367,1,test,ttn,test
250,0,0,-0.8868095415871932,0.8868095415871932,0.8868095415871932,1,test,ttn,test
251,1,1,0.6426561231049296,0.6426561231049296,0.6426561231049296,1,test,ttn,test
252,1,0,-0.4105113944059583,-0.4105113944059583,0.4105113944059583,0,test,ttn,test
253,0,0,-0.8874799423456227,0.8874799423456227,0.8874799423456227,1,test,ttn,test
254,0,0,-0.8851143267648064,0.8851143267648064,0.8851143267648064,1,test,ttn,test
255,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
256,1,0,-0.8861191105404189,-0.8861191105404189,0.8861191105404189,0,test,ttn,test
257,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
258,0,0,-0.8874793285308717,0.8874793285308717,0.8874793285308717,1,test,ttn,test
259,1,0,-0.2990099611833034,-0.2990099611833034,0.2990099611833034,0,test,ttn,test
260,1,0,-0.8861191105404185,-0.8861191105404185,0.8861191105404185,0,test,ttn,test
261,1,1,0.6943158395638991,0.6943158395638991,0.6943158395638991,1,test,ttn,test
262,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
263,1,0,-0.8281470292404575,-0.8281470292404575,0.8281470292404575,0,test,ttn,test
264,0,1,0.44485149270315577,-0.44485149270315577,0.44485149270315577,0,test,ttn,test
265,1,1,0.9235880075998247,0.9235880075998247,0.9235880075998247,1,test,ttn,test
266,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
267,1,1,0.7173215946544461,0.7173215946544461,0.7173215946544461,1,test,ttn,test
268,0,0,-0.8823151597184715,0.8823151597184715,0.8823151597184715,1,test,ttn,test
269,1,1,0.4439099929650928,0.4439099929650928,0.4439099929650928,1,test,ttn,test
270,1,0,-0.886119110540419,-0.886119110540419,0.886119110540419,0,test,ttn,test
271,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
272,0,0,-0.8865483664002152,0.8865483664002152,0.8865483664002152,1,test,ttn,test
273,1,1,0.7650536730509347,0.7650536730509347,0.7650536730509347,1,test,ttn,test
274,0,0,-0.8852922166281103,0.8852922166281103,0.8852922166281103,1,test,ttn,test
275,1,1,0.44139668721704395,0.44139668721704395,0.44139668721704395,1,test,ttn,test
276,1,0,-0.8870899558746678,-0.8870899558746678,0.8870899558746678,0,test,ttn,test
277,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
278,1,1,0.4453532174378777,0.4453532174378777,0.4453532174378777,1,test,ttn,test
279,0,0,-0.8869186761976332,0.8869186761976332,0.8869186761976332,1,test,ttn,test
280,0,0,-0.886716644045644,0.886716644045644,0.886716644045644,1,test,ttn,test
281,0,0,-0.8874004635168302,0.8874004635168302,0.8874004635168302,1,test,ttn,test
282,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
283,1,1,0.16296955035615462,0.16296955035615462,0.16296955035615462,1,test,ttn,test
284,1,1,0.4293071294007013,0.4293071294007013,0.4293071294007013,1,test,ttn,test
285,0,0,-0.8863493825093496,0.8863493825093496,0.8863493825093496,1,test,ttn,test
286,1,1,0.44112771395162864,0.44112771395162864,0.44112771395162864,1,test,ttn,test
287,1,1,0.9611302776955141,0.9611302776955141,0.9611302776955141,1,test,ttn,test
288,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
289,1,1,0.8983670532152576,0.8983670532152576,0.8983670532152576,1,test,ttn,test
290,0,0,-0.8854770833822405,0.8854770833822405,0.8854770833822405,1,test,ttn,test
291,0,0,-0.8874793285308716,0.8874793285308716,0.8874793285308716,1,test,ttn,test
292,0,0,-0.40972524069506494,0.40972524069506494,0.40972524069506494,1,test,ttn,test
293,0,1,0.6199287408779808,-0.6199287408779808,0.6199287408779808,0,test,ttn,test
294,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
295,0,1,0.9472895123847481,-0.9472895123847481,0.9472895123847481,0,test,ttn,test
296,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
297,1,1,0.4407040263935857,0.4407040263935857,0.4407040263935857,1,test,ttn,test
298,0,0,-0.8859018338030593,0.8859018338030593,0.8859018338030593,1,test,ttn,test
299,1,0,-0.8860847305918326,-0.8860847305918326,0.8860847305918326,0,test,ttn,test
300,0,0,-0.8874004635168303,0.8874004635168303,0.8874004635168303,1,test,ttn,test
301,1,0,-0.8860096513152309,-0.8860096513152309,0.8860096513152309,0,test,ttn,test
302,0,0,-0.8863493825093495,0.8863493825093495,0.8863493825093495,1,test,ttn,test
303,0,0,-0.8869494882393091,0.8869494882393091,0.8869494882393091,1,test,ttn,test
304,1,0,-0.5335492053702794,-0.5335492053702794,0.5335492053702794,0,test,ttn,test
305,0,0,-0.8866691560636363,0.8866691560636363,0.8866691560636363,1,test,ttn,test
306,0,1,0.9516126665444349,-0.9516126665444349,0.9516126665444349,0,test,ttn,test
307,0,0,-0.4087575793175181,0.4087575793175181,0.4087575793175181,1,test,ttn,test
308,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
309,1,1,0.947289512384748,0.947289512384748,0.947289512384748,1,test,ttn,test
310,1,0,-0.6014704450066992,-0.6014704450066992,0.6014704450066992,0,test,ttn,test
311,0,0,-0.8869812312713713,0.8869812312713713,0.8869812312713713,1,test,ttn,test
312,1,1,0.44390999296509265,0.44390999296509265,0.44390999296509265,1,test,ttn,test
313,1,0,-0.8870773532975536,-0.8870773532975536,0.8870773532975536,0,test,ttn,test
314,1,1,0.4412623501662699,0.4412623501662699,0.4412623501662699,1,test,ttn,test
315,0,0,-0.40861799011377165,0.40861799011377165,0.40861799011377165,1,test,ttn,test
316,0,0,-0.8860406864997092,0.8860406864997092,0.8860406864997092,1,test,ttn,test
317,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
318,1,0,-0.886119110540419,-0.886119110540419,0.886119110540419,0,test,ttn,test
